SPCD,Common_name,Scientific_name,SPECIES,N,Original_mean_LANDIS,Original_mean_FIA,Mean_bias_original,SD_bias_original,Adjusted_mean_LANDIS,Adjusted_mean_FIA,Mean_bias_adjusted,SD_bias_adjusted,Original_equivalence_test,Adjusted_equivalence_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,eastern white pine,Pinus strobus,pinustro,522,0.2132,0.2211,0.0078,0.1975,0.236,0.2178,-0.0182,0.1745,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,paper birch,Betula papyrifera,betupapy,468,0.1261,0.0889,-0.0372,0.1067,0.1415,0.0908,-0.0507,0.1198,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mean diameter,,,,,,,,,,
125,red pine,Pinus resinosa,pinuresi,379,0.2879,0.3501,0.0622,0.1918,0.3,0.3483,0.0483,0.1855,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ecological section,N,Mean bias (cm) ORIGINAL,Mean bias (cm) CAL. 1,Mean bias (cm) CAL. 2,TOST (E=0.5) ORIGINAL,TOST  (E=0.5) CAL. 1,TOST (E=0.5) CAL. 2,TOST (E=0.25) ORIGINAL,TOST (E=0.25) CAL. 1,TOST (E=0.25) CAL. 2
541,white ash,Fraxinus americana,fraxamer,367,0.1316,0.0993,-0.0323,0.1293,0.1399,0.0979,-0.0421,0.1254,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,white oak,Quercus alba,queralba,365,0.0722,0.1506,0.0784,0.123,0.1842,0.1444,-0.0398,0.1811,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,northern white-cedar,Thuja occidentalis,thujocci,336,0.1339,0.367,0.2331,0.2132,0.3215,0.3699,0.0484,0.2055,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,yellow birch,Betula alleghaniensis,betualle,324,0.0948,0.1036,0.0088,0.094,0.1086,0.1064,-0.0023,0.0954,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Density,,,,,,,,,,
95,black spruce,Picea mariana,picemari,320,0.2456,0.1485,-0.0972,0.1478,0.1849,0.1482,-0.0367,0.1098,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ecological section,N,Mean bias ORIGINAL,Mean bias CAL. 1,Mean bias (cm) CAL. 2,TOST (E=0.5) ORIGINAL,TOST  (E=0.5) CAL. 1,TOST (E=0.5) CAL. 2,TOST (E=0.25) ORIGINAL,TOST (E=0.25) CAL. 1,TOST (E=0.25) CAL. 2
743,bigtooth aspen,Populus grandidentata,popugran,319,0.2311,0.171,-0.0601,0.2073,0.2446,0.1683,-0.0763,0.1976,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,northern pin oak,Quercus ellipsoidalis,querelli,296,0.1566,0.1377,-0.0189,0.1312,0.158,0.1359,-0.0221,0.1258,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,eastern hemlock,Tsuga canadensis,tsugcana,279,0.1326,0.2385,0.1058,0.1641,0.2597,0.2326,-0.0271,0.1812,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,green ash,Fraxinus pennsylvanica,fraxpenn,253,0.1543,0.1195,-0.0349,0.1549,0.1599,0.121,-0.0388,0.1541,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basal area,,,,,,,,,,
71,tamarack (native),Larix laricina,larilari,236,0.1763,0.1689,-0.0073,0.16,0.1935,0.1649,-0.0286,0.1537,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ecological section,N,Mean bias (m^2) ORIGINAL,Mean bias (m^2)  CAL. 1,Mean bias (cm) CAL. 2,TOST (E=0.5) ORIGINAL,TOST  (E=0.5) CAL. 1,TOST (E=0.5) CAL. 2,TOST (E=0.25) ORIGINAL,TOST (E=0.25) CAL. 1,TOST (E=0.25) CAL. 2
105,jack pine,Pinus banksiana,pinubank,200,0.2946,0.1655,-0.1291,0.2168,0.2002,0.1679,-0.0324,0.2005,NOT REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,white spruce,Picea glauca,piceglau,196,0.1717,0.1177,-0.054,0.1461,0.1824,0.1148,-0.0676,0.1368,REJECTED,NOT REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,bitternut hickory,Carya cordiformis,carycord,191,0.1107,0.1144,0.0037,0.1204,0.1141,0.116,0.0019,0.1179,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,black oak,Quercus velutina,quervelu,190,0.2039,0.1798,-0.0241,0.1691,0.2339,0.1818,-0.0521,0.1545,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,shagbark hickory,Carya ovata,caryovat,168,0.1004,0.1002,-0.0001,0.1011,0.1194,0.1026,-0.0167,0.0886,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,bur oak,Quercus macrocarpa,quermacr,160,0.1455,0.1393,-0.0062,0.1572,0.163,0.1459,-0.0171,0.1881,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,boxelder,Acer negundo,acernegu,159,0.1643,0.1133,-0.0511,0.1489,0.1686,0.1155,-0.0531,0.1557,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99996,S-I-H,S_Intolerant hardwood,s_inhard,157,0.0468,0.0584,0.0116,0.0701,0.0491,0.0579,0.0088,0.0678,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99995,S-T-H,S_Tolerant hardwood,s_tohard,92,0.087,0.0436,-0.0434,0.0953,0.0929,0.0436,-0.0493,0.0954,NOT REJECTED,NOT REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99991,L-T-H,L_Tolerant hardwood,l_tohard,91,0.1065,0.0898,-0.0167,0.0948,0.1248,0.0896,-0.0352,0.0825,REJECTED,NOT REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99994,L-I-C,L_Intolerant conifer,l_inconi,35,0.1675,0.103,-0.0644,0.1159,0.1777,0.1108,-0.0668,0.1265,NOT REJECTED,NOT REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99993,L-I-H,L_Intolerant hardwood,l_inhard,22,0.2394,0.2231,-0.0163,0.2135,0.2392,0.2472,0.0081,0.2452,REJECTED,REJECTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
